Strain,Experimental_Stress,Model_Stress
0.043636667,0.009761644,0.00244884358150177
0.065743333,0.019337145,0.00556464980001544
0.08695,0.028433242,0.009747606608496842
0.107613333,0.036371197,0.01495742529607502
0.12783,0.044293726,0.0211489957461595
0.147633333,0.053813139,0.02827599679313382
0.167053333,0.062258659,0.03629964505478792
0.1861,0.070940644,0.045179173664380054
0.204793333,0.080557646,0.05488258505751668
0.223146667,0.090185748,0.06537906726801732
0.24116,0.100559024,0.07663267229085625
0.25886,0.110950798,0.08862677937712347
0.276253333,0.12172578,0.10133566275085798
0.293346667,0.13274376,0.1147352744318784
0.310153333,0.14478924,0.12880888717280803
0.326683333,0.157191162,0.14353961701818319
0.342946667,0.169527095,0.1589126937733432
0.35895,0.183310568,0.17491198000833152
0.374693333,0.197680607,0.1915154058112747
0.3902,0.211922247,0.20872720336624973
0.405463333,0.226609126,0.22652069910712358
0.420503333,0.241531733,0.24490074860637445
0.43532,0.257057941,0.26385023552714304
0.44992,0.272654289,0.28336077065896387
0.46431,0.287907839,0.3034251002962782
0.47849,0.303744032,0.32402721883876257
0.492476667,0.319893348,0.3451763679217048
0.50627,0.337047825,0.3668586066257617
0.519876667,0.353392535,0.3890706275174102
0.5333,0.370871044,0.4118045246811054
0.546546667,0.389097305,0.4350586953006577
0.559613333,0.407342311,0.45881421509730774
0.57252,0.426031476,0.48309546751069626
0.585256667,0.444608243,0.5078721223401008
0.59784,0.463793289,0.533165256946511
0.61026,0.484602141,0.5589435895076331
0.62253,0.504023171,0.5852234599334528
0.63465,0.525487841,0.6119943737856445
0.64663,0.546807048,0.6392684639569297
0.65846,0.568028827,0.6670125304815719
0.67016,0.590491273,0.6952636105539797
0.68172,0.613967337,0.7239882605362847
0.69315,0.636718146,0.7532015778925435
0.70445,0.660847312,0.7828944150200773
0.71562,0.684276805,0.8130571679008214
0.72667,0.708920404,0.8437078757235295
0.7376,0.734613411,0.8748382357920075
0.74841,0.760115729,0.9064395121208781
0.759106667,0.786127004,0.9385227799816444
0.76969,0.812283153,0.971079956292282
0.78016,0.839489973,1.0041025419992038
0.79052,0.867132661,1.0375925128371832
0.80078,0.895532159,1.0715748237351383
0.81093,0.923554466,1.106008576899087
0.82098,0.952951393,1.1409195237536875
0.83093,0.982224674,1.176300309517005
0.840783333,1.013074192,1.2121554588437042
0.85054,1.043273635,1.2484776820062797
0.8602,1.074757814,1.2852593011130509
0.86977,1.105906061,1.3225185014169418
0.87925,1.13910129,1.3602485745145048
0.88864,1.171631636,1.3984424536961837
0.89794,1.204580096,1.4370927097941226
0.90716,1.238628692,1.4762344507218512
0.91629,1.273092193,1.5158184214666552
0.92534,1.307873529,1.555880836909665
0.93431,1.343445145,1.5964155839489789
0.9432,1.37941386,1.6374162235855085
0.95201,1.415104035,1.6788759875356172
0.96074,1.452755239,1.7207877751277587
0.9694,1.490044735,1.763193600650622
0.977983333,1.528623655,1.806054989927949
0.986493333,1.567659742,1.8493819750556804
0.99493,1.606602302,1.8931681156494335
1.0033,1.646023116,1.9374422570202983
1.0116,1.68554936,1.9821812235834773
1.01983,1.727144623,2.027378677278473
1.027993333,1.768821346,2.07304679963754
1.03609,1.810991564,2.1191796985501083
1.04412,1.852891619,2.165771186624357
1.05209,1.896001812,2.2128545353721307
1.06,1.939584698,2.260425125210667
1.06784,1.983698144,2.3084163303575025
1.07562,2.028809757,2.356882602819135
1.083343333,2.074009114,2.4058398419856615
1.09101,2.120469556,2.455283492218341
1.09861,2.166763613,2.5051425800063223
1.10616,2.214264538,2.555520833082867
1.11365,2.261333776,2.6063467779694873
1.121086667,2.309770349,2.6576601079780295
1.128466667,2.358567915,2.7094325943705977
1.13579,2.408317231,2.7616581936496276
1.14306,2.457806739,2.8143549742819207
1.15028,2.508657752,2.867542326236507
1.15745,2.558852911,2.921215849652324
1.16457,2.610952664,2.975370928219484
1.17164,2.663159862,3.0300027274719192
1.178653333,2.715981538,3.0850534508222918
1.18562,2.769069548,3.14059570335929
1.192543333,2.823285751,3.1966524006462134
1.19942,2.876975767,3.253192719107564
1.20624,2.933473248,3.3101278621387977
1.21302,2.988842086,3.367591448567938
1.21976,3.044882612,3.4255809383517737
1.226446667,3.101642213,3.483976317242375
1.23309,3.159103561,3.5428587546308554
1.23969,3.215719133,3.6022238501638255
1.24625,3.27557781,3.6620976446101934
1.25276,3.334856355,3.722383404950853
1.259236667,3.393493548,3.7832311635197273
1.26567,3.453871738,3.844543806922464
1.27206,3.514651547,3.9063159792393125
1.278403333,3.576790376,3.9685091976633746
1.28471,3.637817089,4.031216445029087
1.29098,3.699727361,4.094434538169282
1.297216667,3.764127686,4.158194464439597
1.30341,3.827768692,4.222389776807233
1.30956,3.890662436,4.287013971231927
1.31568,3.955908695,4.352203313815783
1.32176,4.019910231,4.417847998679381
1.3278,4.086858331,4.483942397582164
1.333803333,4.153374921,4.550517903308775
